// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_1jl55bh_115_jis3n>	<id_184v0j1_phb_1x4294w>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1jl55bh_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_1lx7qb_115_jis3n>	<id_184v0j1_phb_fs98zg>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1lx7qb_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_1xu8rjp_115_jis3n>	<id_184v0j1_phb_b6lcaa>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1xu8rjp_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_1hizh6a_115_jis3n>	<id_184v0j1_phb_1rerush>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1hizh6a_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_1g87oc5_115_jis3n>	<id_184v0j1_phb_1q12ual>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1g87oc5_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_119rex9_115_1a1l5mp>	<id_10q4wvf_phb_jfu3v6>	<extractionSource>	<http://en.wikipedia.org/wiki/Lazio>
	<id_119rex9_115_1a1l5mp>	<extractionTechnique>	"CategoryExtractor"
<id_18cc6py_115_1a1l5mp>	<id_10q4wvf_phb_yf5sck>	<extractionSource>	<http://en.wikipedia.org/wiki/Lazio>
	<id_18cc6py_115_1a1l5mp>	<extractionTechnique>	"CategoryExtractor"
<id_zoj8vn_115_1a1l5mp>	<id_10q4wvf_phb_fzqe7o>	<extractionSource>	<http://en.wikipedia.org/wiki/Lazio>
	<id_zoj8vn_115_1a1l5mp>	<extractionTechnique>	"CategoryExtractor"
<id_15b34tb_115_1a1l5mp>	<id_10q4wvf_phb_1tugk7s>	<extractionSource>	<http://en.wikipedia.org/wiki/Lazio>
	<id_15b34tb_115_1a1l5mp>	<extractionTechnique>	"CategoryExtractor"
<id_iu1rfr_115_850d7s>	<id_1qfjlq_phb_54zapj>	<extractionSource>	<http://en.wikipedia.org/wiki/Lombardy>
	<id_iu1rfr_115_850d7s>	<extractionTechnique>	"CategoryExtractor"
<id_173l50n_115_850d7s>	<id_1qfjlq_phb_fzqe7o>	<extractionSource>	<http://en.wikipedia.org/wiki/Lombardy>
	<id_173l50n_115_850d7s>	<extractionTechnique>	"CategoryExtractor"
<id_1fre2uy_115_850d7s>	<id_1qfjlq_phb_yf5sck>	<extractionSource>	<http://en.wikipedia.org/wiki/Lombardy>
	<id_1fre2uy_115_850d7s>	<extractionTechnique>	"CategoryExtractor"
<id_1m6dn6z_115_850d7s>	<id_1qfjlq_phb_1tugk7s>	<extractionSource>	<http://en.wikipedia.org/wiki/Lombardy>
	<id_1m6dn6z_115_850d7s>	<extractionTechnique>	"CategoryExtractor"
<id_c0hzxn_115_r2vjoc>	<id_1yo7s3q_phb_fgqb8z>	<extractionSource>	<http://en.wikipedia.org/wiki/Marco_Follini>
	<id_c0hzxn_115_r2vjoc>	<extractionTechnique>	"CategoryExtractor"
<id_ny4ts9_115_r2vjoc>	<id_1yo7s3q_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Marco_Follini>
	<id_ny4ts9_115_r2vjoc>	<extractionTechnique>	"CategoryExtractor"
<id_o3waxe_115_r2vjoc>	<id_1yo7s3q_phb_1p9hq4z>	<extractionSource>	<http://en.wikipedia.org/wiki/Marco_Follini>
	<id_o3waxe_115_r2vjoc>	<extractionTechnique>	"CategoryExtractor"
<id_1wryv7a_115_r2vjoc>	<id_1yo7s3q_phb_17bi3r9>	<extractionSource>	<http://en.wikipedia.org/wiki/Marco_Follini>
	<id_1wryv7a_115_r2vjoc>	<extractionTechnique>	"CategoryExtractor"
<id_f08uxb_115_r2vjoc>	<id_1yo7s3q_phb_n51wh3>	<extractionSource>	<http://en.wikipedia.org/wiki/Marco_Follini>
	<id_f08uxb_115_r2vjoc>	<extractionTechnique>	"CategoryExtractor"
<id_1c48784_115_cynfw9>	<id_sb1d5v_phb_177v8ky>	<extractionSource>	<http://en.wikipedia.org/wiki/Marina_Berlusconi>
	<id_1c48784_115_cynfw9>	<extractionTechnique>	"CategoryExtractor"
<id_brkxqd_115_cynfw9>	<id_sb1d5v_phb_bi3suf>	<extractionSource>	<http://en.wikipedia.org/wiki/Marina_Berlusconi>
	<id_brkxqd_115_cynfw9>	<extractionTechnique>	"CategoryExtractor"
<id_6o0ga6_115_cynfw9>	<id_sb1d5v_phb_1telscu>	<extractionSource>	<http://en.wikipedia.org/wiki/Marina_Berlusconi>
	<id_6o0ga6_115_cynfw9>	<extractionTechnique>	"CategoryExtractor"
<id_g4fqd_115_cynfw9>	<id_sb1d5v_phb_1gah9a7>	<extractionSource>	<http://en.wikipedia.org/wiki/Marina_Berlusconi>
	<id_g4fqd_115_cynfw9>	<extractionTechnique>	"CategoryExtractor"
<id_kqx0ax_115_cynfw9>	<id_sb1d5v_phb_uh5hoe>	<extractionSource>	<http://en.wikipedia.org/wiki/Marina_Berlusconi>
	<id_kqx0ax_115_cynfw9>	<extractionTechnique>	"CategoryExtractor"
<id_3xswwj_115_cynfw9>	<id_sb1d5v_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Marina_Berlusconi>
	<id_3xswwj_115_cynfw9>	<extractionTechnique>	"CategoryExtractor"
<id_1g536yi_115_posu8s>	<id_4o2xc6_phb_gj7uz7>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1g536yi_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1ed4l8r_115_posu8s>	<id_4o2xc6_phb_cpks8r>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1ed4l8r_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_h747uu_115_posu8s>	<id_4o2xc6_phb_13m3fu9>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_h747uu_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1e8raal_115_posu8s>	<id_4o2xc6_phb_chmfux>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1e8raal_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1kzubtd_115_posu8s>	<id_4o2xc6_phb_qppixu>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1kzubtd_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1oit4an_115_posu8s>	<id_4o2xc6_phb_ya17d9>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1oit4an_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_18n616b_115_posu8s>	<id_4o2xc6_phb_1ml2p9z>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_18n616b_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_15igqix_115_posu8s>	<id_4o2xc6_phb_1fx3ikw>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_15igqix_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_15f1ivc_115_posu8s>	<id_4o2xc6_phb_1fpjjnw>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_15f1ivc_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1avju6v_115_posu8s>	<id_4o2xc6_phb_1rc8olf>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1avju6v_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1giv5ff_115_posu8s>	<id_4o2xc6_phb_hbwmi8>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1giv5ff_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_tw0570_115_posu8s>	<id_4o2xc6_phb_8j9s26>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_tw0570_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1gmlyww_115_posu8s>	<id_4o2xc6_phb_his55v>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1gmlyww_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_jaewp6_115_posu8s>	<id_4o2xc6_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_jaewp6_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1iotmll_115_posu8s>	<id_4o2xc6_phb_n6r7cc>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1iotmll_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1fszqol_115_posu8s>	<id_4o2xc6_phb_fs98zg>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1fszqol_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_h7pu32_115_posu8s>	<id_4o2xc6_phb_13n6bdv>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_h7pu32_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_14hp0nn_115_posu8s>	<id_4o2xc6_phb_1f3uh64>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_14hp0nn_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_15k4a8a_115_posu8s>	<id_4o2xc6_phb_1fys3km>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_15k4a8a_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_195gev8_115_posu8s>	<id_4o2xc6_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_195gev8_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1ai40a7_115_posu8s>	<id_4o2xc6_phb_1qhhy7i>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1ai40a7_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1753wsh_115_posu8s>	<id_4o2xc6_phb_1jeh5tx>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1753wsh_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_rgivdn_115_posu8s>	<id_4o2xc6_phb_3dv0bv>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_rgivdn_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1333xwc_115_posu8s>	<id_4o2xc6_phb_1at7fm2>	<extractionSource>	<http://en.wikipedia.org/wiki/Mario_Monti>
	<id_1333xwc_115_posu8s>	<extractionTechnique>	"CategoryExtractor"
<id_1jjelol_115_1a29rjn>	<id_10qtisd_phb_jgips4>	<extractionSource>	<http://en.wikipedia.org/wiki/Milan>
	<id_1jjelol_115_1a29rjn>	<extractionTechnique>	"CategoryExtractor"
<id_1n8n39z_115_1a29rjn>	<id_10qtisd_phb_rc5kjz>	<extractionSource>	<http://en.wikipedia.org/wiki/Milan>
	<id_1n8n39z_115_1a29rjn>	<extractionTechnique>	"CategoryExtractor"
<id_789w4_115_7fgk3f>	<id_2ox8i9_phb_z2ip3e>	<extractionSource>	<http://en.wikipedia.org/wiki/Molise>
	<id_789w4_115_7fgk3f>	<extractionTechnique>	"CategoryExtractor"
<id_1qv5yjn_115_7fgk3f>	<id_2ox8i9_phb_fzqe7o>	<extractionSource>	<http://en.wikipedia.org/wiki/Molise>
	<id_1qv5yjn_115_7fgk3f>	<extractionTechnique>	"CategoryExtractor"
<id_rasx99_115_7fgk3f>	<id_2ox8i9_phb_1kq5lc5>	<extractionSource>	<http://en.wikipedia.org/wiki/Molise>
	<id_rasx99_115_7fgk3f>	<extractionTechnique>	"CategoryExtractor"
<id_ev0uw9_115_vv8z55>	<id_1re08hr_phb_118c4q3>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_ev0uw9_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1fzcm05_115_vv8z55>	<id_1re08hr_phb_6rjeiu>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1fzcm05_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1d599nb_115_vv8z55>	<id_1re08hr_phb_1xcy853>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1d599nb_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_7g35of_115_vv8z55>	<id_1re08hr_phb_p3cfwn>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_7g35of_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_2128au_115_vv8z55>	<id_1re08hr_phb_cclty5>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_2128au_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_ivohge_115_vv8z55>	<id_1re08hr_phb_18fdiz6>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_ivohge_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_ichre3_115_vv8z55>	<id_1re08hr_phb_17bi3r9>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_ichre3_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_188r44v_115_vv8z55>	<id_1re08hr_phb_1mwwkbd>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_188r44v_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_5wa1tp_115_vv8z55>	<id_1re08hr_phb_kj4x9q>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_5wa1tp_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1ex0hl6_115_vv8z55>	<id_1re08hr_phb_4l4wdq>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1ex0hl6_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_13w0dql_115_vv8z55>	<id_1re08hr_phb_1f3uh64>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_13w0dql_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_5jnmic_115_vv8z55>	<id_1re08hr_phb_l2tats>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_5jnmic_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1all5gv_115_vv8z55>	<id_1re08hr_phb_1rwaiyl>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1all5gv_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_17awodp_115_vv8z55>	<id_1re08hr_phb_1kxff5f>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_17awodp_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1ai1a5x_115_vv8z55>	<id_1re08hr_phb_1t2rayr>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1ai1a5x_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_4mj3ye_115_vv8z55>	<id_1re08hr_phb_j4lo8o>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_4mj3ye_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1cymefu_115_vv8z55>	<id_1re08hr_phb_1wvuqvf>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1cymefu_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_3jpfm1_115_vv8z55>	<id_1re08hr_phb_fiz2l8>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_3jpfm1_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_7ni67h_115_vv8z55>	<id_1re08hr_phb_oa4lef>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_7ni67h_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_s5efl_115_vv8z55>	<id_1re08hr_phb_b0x2ry>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_s5efl_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_63z839_115_vv8z55>	<id_1re08hr_phb_kx4ylm>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_63z839_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_13v51j8_115_vv8z55>	<id_1re08hr_phb_1dpcdck>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_13v51j8_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_jfrj2m_115_vv8z55>	<id_1re08hr_phb_19m87fr>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_jfrj2m_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_asv176_115_vv8z55>	<id_1re08hr_phb_w5y270>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_asv176_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1adyt0u_115_vv8z55>	<id_1re08hr_phb_1rig6oh>	<extractionSource>	<http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro>
	<id_1adyt0u_115_vv8z55>	<extractionTechnique>	"CategoryExtractor"
<id_1d1e8sa_115_94tgjw>	<id_15oiopu_phb_bi3suf>	<extractionSource>	<http://en.wikipedia.org/wiki/Pier_Silvio_Berlusconi>
	<id_1d1e8sa_115_94tgjw>	<extractionTechnique>	"CategoryExtractor"
<id_1m0qbcu_115_94tgjw>	<id_15oiopu_phb_uh5hoe>	<extractionSource>	<http://en.wikipedia.org/wiki/Pier_Silvio_Berlusconi>
	<id_1m0qbcu_115_94tgjw>	<extractionTechnique>	"CategoryExtractor"
<id_mw8jy6_115_94tgjw>	<id_15oiopu_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Pier_Silvio_Berlusconi>
	<id_mw8jy6_115_94tgjw>	<extractionTechnique>	"CategoryExtractor"
<id_mg3e2q_115_94tgjw>	<id_15oiopu_phb_1mnmlsf>	<extractionSource>	<http://en.wikipedia.org/wiki/Pier_Silvio_Berlusconi>
	<id_mg3e2q_115_94tgjw>	<extractionTechnique>	"CategoryExtractor"
<id_pn8kmu_115_7be8ug>	<id_93sgke_phb_18acsb6>	<extractionSource>	<http://en.wikipedia.org/wiki/Roberto_Maroni>
	<id_pn8kmu_115_7be8ug>	<extractionTechnique>	"CategoryExtractor"
<id_1iolg5d_115_7be8ug>	<id_93sgke_phb_2dw4pz>	<extractionSource>	<http://en.wikipedia.org/wiki/Roberto_Maroni>
	<id_1iolg5d_115_7be8ug>	<extractionTechnique>	"CategoryExtractor"
<id_6tzdnw_115_7be8ug>	<id_93sgke_phb_cclty5>	<extractionSource>	<http://en.wikipedia.org/wiki/Roberto_Maroni>
	<id_6tzdnw_115_7be8ug>	<extractionTechnique>	"CategoryExtractor"
<id_1fe3a8o_115_7be8ug>	<id_93sgke_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Roberto_Maroni>
	<id_1fe3a8o_115_7be8ug>	<extractionTechnique>	"CategoryExtractor"
<id_1gqqvnn_115_7be8ug>	<id_93sgke_phb_1qhhy7i>	<extractionSource>	<http://en.wikipedia.org/wiki/Roberto_Maroni>
	<id_1gqqvnn_115_7be8ug>	<extractionTechnique>	"CategoryExtractor"
<id_1ej3wfi_115_7be8ug>	<id_93sgke_phb_1n4my2e>	<extractionSource>	<http://en.wikipedia.org/wiki/Roberto_Maroni>
	<id_1ej3wfi_115_7be8ug>	<extractionTechnique>	"CategoryExtractor"
<id_c0lpga_115_826a9b>	<id_1uqzhxh_phb_69qk7g>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_c0lpga_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_1415s8j_115_826a9b>	<id_1uqzhxh_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_1415s8j_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_ywtcmd_115_826a9b>	<id_1uqzhxh_phb_1e4pew4>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_ywtcmd_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_137m128_115_826a9b>	<id_1uqzhxh_phb_1luc5bc>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_137m128_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_ed2hqr_115_826a9b>	<id_1uqzhxh_phb_18fdiz6>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_ed2hqr_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_12jmpr3_115_826a9b>	<id_1uqzhxh_phb_1kho56n>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_12jmpr3_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_120ta5s_115_826a9b>	<id_1uqzhxh_phb_1jeh5tx>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_120ta5s_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_183jsr4_115_826a9b>	<id_1uqzhxh_phb_xpbfi0>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_183jsr4_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_c3f7gd_115_826a9b>	<id_1uqzhxh_phb_13n6bdv>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_c3f7gd_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_11h8hlr_115_826a9b>	<id_1uqzhxh_phb_l2tats>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_11h8hlr_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_18mn9xo_115_826a9b>	<id_1uqzhxh_phb_1xcy853>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_18mn9xo_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_zlmvba_115_826a9b>	<id_1uqzhxh_phb_fs98zg>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_zlmvba_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_11gkmyb_115_826a9b>	<id_1uqzhxh_phb_joo990>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_11gkmyb_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_12saoo2_115_826a9b>	<id_1uqzhxh_phb_1kxff5f>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_12saoo2_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_10ni9ho_115_826a9b>	<id_1uqzhxh_phb_1ghpy42>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_10ni9ho_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_16pcn13_115_826a9b>	<id_1uqzhxh_phb_1tavxn2>	<extractionSource>	<http://en.wikipedia.org/wiki/Romano_Prodi>
	<id_16pcn13_115_826a9b>	<extractionTechnique>	"CategoryExtractor"
<id_1rtgplz_115_hmm8oh>	<id_wz05y3_phb_1pv38z3>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1rtgplz_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_yhnuyv_115_hmm8oh>	<id_wz05y3_phb_148ityn>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_yhnuyv_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_gecnzv_115_hmm8oh>	<id_wz05y3_phb_vpvhgh>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_gecnzv_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1tojvg7_115_hmm8oh>	<id_wz05y3_phb_1v62dpr>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1tojvg7_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_6sf4bq_115_hmm8oh>	<id_wz05y3_phb_bi3suf>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_6sf4bq_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_119yiyd_115_hmm8oh>	<id_wz05y3_phb_18t8m67>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_119yiyd_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1thcalp_115_hmm8oh>	<id_wz05y3_phb_1telscu>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1thcalp_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1qx444e_115_hmm8oh>	<id_wz05y3_phb_1p9tzj6>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1qx444e_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_aprsf4_115_hmm8oh>	<id_wz05y3_phb_l2tats>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_aprsf4_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_bohfjc_115_hmm8oh>	<id_wz05y3_phb_n3xdbk>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_bohfjc_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_6wawys_115_hmm8oh>	<id_wz05y3_phb_d0ss7a>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_6wawys_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1qr4r82_115_hmm8oh>	<id_wz05y3_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1qr4r82_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1u70xhs_115_hmm8oh>	<id_wz05y3_phb_1uue981>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1u70xhs_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1ucrt3n_115_hmm8oh>	<id_wz05y3_phb_1vb5922>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1ucrt3n_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1koi1vw_115_hmm8oh>	<id_wz05y3_phb_760vaz>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1koi1vw_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1n9ga1w_115_hmm8oh>	<id_wz05y3_phb_1gah9a7>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
	<id_1n9ga1w_115_hmm8oh>	<extractionTechnique>	"CategoryExtractor"
<id_1oqs95b_115_hmm8oh>	<id_wz05y3_phb_1jeh5tx>	<extractionSource>	<http://en.wikipedia.org/wiki/Silvio_Berlusconi>
